path,label
/content/drive/MyDrive/workspace3/second_dataset/neutral/096_03_q59.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/101_03_q55.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/063_03_q60.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/019_03_q60.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/120_03_q51.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/100_03_q62.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/117_03_q58.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/119_03_q60.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/045_03_q47.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/126_03_q64.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/122_03_q63.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/068_03_q60.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/114_03_q61.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/112_03_q47.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/124_03_q53.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/108_03_q46.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/039_03_q42.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/067_03_q45.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/062_03_q37.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/038_03_q57.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/123_03_q34.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/103_03_q60.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/104_03_q51.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/013_03_q33.jpg,bonafide
